time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 19:12:14,Aleppo,11,36.201240000000006,37.16117,tDDH457A5hGHWx3Ry13KCQ,Syrian says 98 percent of east Aleppo retaken,2016-12-12 19:12:14,Geopolitical,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 19:14:52,Edmonton,12,60.10867,-113.64258000000001,gHFbQp_A5hGQth3Ry13KCQ,"PS union PIPSC reaches tentative deal, staves off sick-leave battle",2016-12-12 19:14:52,Other,moderate,"(60.108669999999996, -113.64258000000001)",4,Edmonton
2016-12-12 19:19:08,Johannesburg,13,-26.202270000000002,28.04363,Tqcd25_A5hGt2BvRy13KCQ,Lonmin threatened over slow response to Marikana,2016-12-12 19:19:08,Physical Threats,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 19:20:56,Mişrātah,14,28.0,17.0,NtsbG6DA5hGFThvRy13KCQ,"Rescuers save 1,164 migrants in Mediterranean, find six bodies",2016-12-12 19:20:56,Other,moderate,"(28.0, 17.0)",4,Mişrātah
2016-12-12 19:19:36,Nairobi,15,1.0,38.0,wB+C65_A5hGgJR7Ry13KCQ,Kenya giving 'serious thought' to quitting International Criminal Court,2016-12-12 19:19:36,Geopolitical,moderate,"(1.0, 38.0)",4,Nairobi
2016-12-12 19:19:38,Touba,16,13.5,-15.5,6D_F7J_A5hGgJR7Ry13KCQ,Soldiers in Gambia streets amid peaceful transition calls,2016-12-12 19:19:38,Geopolitical,medium,"(13.5, -15.5)",9,Touba
2016-12-12 19:20:47,Guangzhou,17,23.116670000000003,113.25,2qYBFqDA5hGY7B7Ry13KCQ,Engineering fault leaves passengers stranded,2016-12-12 19:20:47,Other,moderate,"(23.116670000000003, 113.25)",4,Guangzhou
2016-12-12 19:20:51,Los Angeles,18,34.05223,-118.24368,kHY9GKDA5hG3tB7Ry13KCQ,Shots fired at cops in South Central Los Angeles,2016-12-12 19:20:51,Physical Threats,moderate,"(34.052230000000002, -118.24368)",4,Los Angeles
2016-12-12 20:09:38,Tucson,19,32.09738,-111.78995,7jqt6KbA5hG6aqMCZNc2RA,Pima County sheriff seeks 2 men in fatal shooting,2016-12-12 20:09:38,Physical Threats,moderate,"(32.097380000000001, -111.78995)",4,Tucson
2016-12-12 20:09:46,Philadelphia,20,39.952329999999996,-75.16379,xECk7abA5hGahKMCZNc2RA,Police: Teen was targeted in west Philadelphia shooting,2016-12-12 20:09:46,Physical Threats,medium,"(39.952329999999996, -75.163790000000006)",9,Philadelphia
2016-12-12 20:11:02,The Bronx,21,41.60883,-73.88999,vJacGqfA5hGIQaMCZNc2RA,Gas explosion levels Wallkill home,2016-12-12 20:11:02,Physical Threats,moderate,"(41.608829999999998, -73.889989999999997)",4,The Bronx
2016-12-12 20:19:06,Uyo,22,5.0,7.83333,_qeaO6jA5hGiaaMCZNc2RA,Work begins on $50m modular refinery in Akwa Ibom,2016-12-12 20:19:06,Infrastructure,moderate,"(5.0, 7.8333300000000001)",4,Uyo
2016-12-12 20:14:13,Atlanta,23,33.749,-84.38798,1Bf6jKfA5hGjPaUCZNc2RA,"Kandi Burruss Accuses Phaedra Parks Of Lying About Bomb Threat, Says Mama Joyce Needs A ...",2016-12-12 20:14:13,Physical Threats,moderate,"(33.749000000000002, -84.387979999999999)",4,Atlanta
2016-12-12 20:17:26,Jerusalem,24,31.52935,35.0938,ePDI_6fA5hGIJ6UCZNc2RA,Sting Operation Yields Hamas Terror Cell in Judea and Samaria,2016-12-12 20:17:26,Physical Threats,moderate,"(31.529350000000001, 35.093800000000002)",4,Jerusalem
2016-12-12 20:17:35,Homs,25,34.5624,38.28402,uChfBajA5hGIJ6UCZNc2RA,IS recaptures Palmyra after nine months of fighting with Syrian Army,2016-12-12 20:17:35,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 20:18:09,Multān,26,30.0,70.0,MhNzGajA5hGXRKUCZNc2RA,Pakistan paying Rs 1 crore to every terrorist to cross LoC? PoK leader makes shocking revelations - WATCH,2016-12-12 20:18:09,Physical Threats,medium,"(30.0, 70.0)",9,Multān
2016-12-12 20:18:16,Abu Dhabi,27,24.45843,54.369409999999995,fk55HajA5hGy6qUCZNc2RA,Bangladeshi Hindus protest in front of White House,2016-12-12 20:18:16,Other,moderate,"(24.45843, 54.369409999999995)",4,Abu Dhabi
2016-12-12 20:18:20,Uijeongbu-si,28,37.8937,127.20028,9mgMIKjA5hGdiaUCZNc2RA,Gov't Issues 2-day Standstill Order Amid AI Spread,2016-12-12 20:18:20,Other,moderate,"(37.893700000000003, 127.20028000000001)",4,Uijeongbu-si
2016-12-12 20:14:41,Oklahoma City,29,35.46756,-97.51643,8PC3nafA5hG0D6cCZNc2RA,Celtics Notebook: Bomb scare leaves team reflective,2016-12-12 20:14:41,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 20:15:47,İstanbul,30,41.01384,28.949659999999998,zm2zxKfA5hGofacCZNc2RA,Turkey detains 235 over Kurdish militant links after Istanbul blasts,2016-12-12 20:15:47,Physical Threats,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 20:15:56,Paris,31,48.85341,2.3488,RJXoyafA5hGWJacCZNc2RA,Armed robbers steal 70 kg of gold worth 2.5 mln euros: report,2016-12-12 20:15:56,Physical Threats,medium,"(48.853409999999997, 2.3488000000000002)",9,Paris
2016-12-12 20:16:06,Multān,32,30.0,70.0,lBZI0KfA5hGH16cCZNc2RA,Name of cyclone 'Vardah' given by Pakistan,2016-12-12 20:16:06,Geopolitical,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 20:16:17,Atlanta,33,34.29788,-83.82406999999999,eAfl1qfA5hGH16cCZNc2RA,Reported armed robbery at nearby store prompts lockdown at UNG-Gainesville campus,2016-12-12 20:16:17,Physical Threats,moderate,"(34.297879999999999, -83.824069999999992)",4,Atlanta
2016-12-12 20:16:33,Seoul,34,37.566,126.9784,aEEW4KfA5hGnLacCZNc2RA,South Korea PM to be briefed on state affairs as Park impeached,2016-12-12 20:16:33,Geopolitical,moderate,"(37.566000000000003, 126.97839999999999)",4,Seoul
2016-12-12 20:16:45,Johannesburg,35,-26.202270000000002,28.04363,rpuM56fA5hGiA6cCZNc2RA,City of Johannesburg to remove illegal boom gates,2016-12-12 20:16:45,Other,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 20:17:06,Johannesburg,36,-26.202270000000002,28.04363,JCze86fA5hGcExnRy13KCQ,Trial of man accused of causing Simba Mhere’s death to resume in March,2016-12-12 20:17:06,Other,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 20:17:08,Battagram,37,35.880829999999996,71.87416999999999,MuYt9afA5hG6tRnRy13KCQ,PIA grounds all ATR aircraft,2016-12-12 20:17:08,Other,medium,"(35.880829999999996, 71.874169999999992)",9,Battagram
2016-12-12 20:17:13,Seattle,38,47.03787,-122.9007,li7y96fA5hG6tRnRy13KCQ,"For Port of Olympia, controversial cargo and protests are part of doing business",2016-12-12 20:17:13,Geopolitical,moderate,"(47.037869999999998, -122.9007)",4,Seattle
2016-12-12 20:17:15,Fort Worth,39,32.74205,-100.91873000000001,pBo9+afA5hGSxBnRy13KCQ,Compiled by Abby Tonsing,2016-12-12 20:17:15,Geopolitical,moderate,"(32.742049999999999, -100.91873000000001)",4,Fort Worth
2016-12-12 20:17:22,Austin,40,31.25044,-99.25061,djkv_afA5hGiERnRy13KCQ,TTU releases statement on incident in Wal-Mart parking lot,2016-12-12 20:17:22,Public Health,moderate,"(31.250440000000001, -99.250609999999995)",4,Austin
2016-12-12 20:17:24,Wichita,41,39.76,-98.5,YO90_qfA5hGtkhnRy13KCQ,"US, Philippines cancel annual amphibious-landing drill",2016-12-12 20:17:24,Geopolitical,medium,"(39.759999999999998, -98.5)",9,Wichita
2016-12-12 20:17:28,Jammu,42,32.735690000000005,74.86910999999999,vH0ZAajA5hGewRnRy13KCQ,"If Jammu and Kashmir polls were held today, Mehbooba Mufti’s PDP would be decimated",2016-12-12 20:17:28,Other,medium,"(32.735690000000005, 74.869109999999992)",9,Jammu
2016-12-12 20:17:45,Edmonton,43,60.10867,-113.64258000000001,KIMvC6jA5hGOHKYCZNc2RA,What Is Left? Anger Runs High In Aftermath Of Cairo’s Church Bombing,2016-12-12 20:17:45,Physical Threats,high,"(60.108669999999996, -113.64258000000001)",16,Edmonton
2016-12-12 20:18:03,Delhi,44,28.65195,77.23149000000001,mAglFqjA5hG6jh_Ry13KCQ,Railways cancel 26 trains for a month from December 17 due to fog,2016-12-12 20:18:03,Infrastructure,medium,"(28.651949999999999, 77.231490000000008)",9,Delhi
2016-12-12 20:18:04,Portland,45,45.56007,-123.09848999999998,CuBJFqjA5hGVRh_Ry13KCQ,"Washington County, TN police searching for four armed robbery suspects in Sequoyah Drive incident",2016-12-12 20:18:04,Physical Threats,medium,"(45.560070000000003, -123.09848999999998)",9,Portland
2016-12-12 20:18:04,Kandahār,46,33.0,66.0,SnRwFqjA5hGF6h_Ry13KCQ,Afghanistan asks UN to lift sanctions on reconciled militant group,2016-12-12 20:18:04,Geopolitical,moderate,"(33.0, 66.0)",4,Kandahār
2016-12-12 20:18:04,Abū Ghurayb,47,33.0,44.0,BNeUFqjA5hGkVh_Ry13KCQ,Turkish warplanes hit Kurdish militant targets in northern Iraq - army,2016-12-12 20:18:04,Geopolitical,extreme,"(33.0, 44.0)",25,Abū Ghurayb
2016-12-12 20:18:04,Melbourne,48,-37.45903,144.59847,7CC4FqjA5hGkVh_Ry13KCQ,Gisborne power outage - impact of telecommunications services,2016-12-12 20:18:04,Infrastructure,moderate,"(-37.459029999999998, 144.59846999999999)",4,Melbourne
2016-12-12 20:19:04,Chennai,49,13.08784,80.27847,HiVAOqjA5hGdmCHRy13KCQ,"25 flights, 7 pairs of trains cancelled between Bengaluru and Chennai",2016-12-12 20:19:04,Infrastructure,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 20:19:09,Maiduguri,50,11.09826,12.76417,7g7oPKjA5hG3tiHRy13KCQ,Buratai charges troops to finish-off Boko Haram,2016-12-12 20:19:09,Physical Threats,moderate,"(11.09826, 12.76417)",4,Maiduguri
2016-12-12 22:11:00,Surakarta,51,-7.551939999999999,110.73778,ZMGM3bfA5hGGuZQCZNc2RA,Bottles of chemical liquid found at house of C. Java terrorist suspect,2016-12-12 22:11:00,Physical Threats,moderate,"(-7.5519399999999992, 110.73778)",4,Surakarta
2016-12-12 22:11:26,Calamba,52,13.0,122.0,OJiR7LfA5hGRjJQCZNc2RA,10 Daesh-linked fighters dead in clash in Philippines,2016-12-12 22:11:26,Other,high,"(13.0, 122.0)",16,Calamba
2016-12-12 22:21:35,Abuja,53,9.180589999999999,7.17939,tsC1V7nA5hGx_ZECZNc2RA,Niger approves N1bn for construction of fire stations,2016-12-12 22:21:35,Natural Disaster,moderate,"(9.1805899999999987, 7.1793899999999997)",4,Abuja
2016-12-12 22:21:39,Aleppo,54,36.201240000000006,37.16117,pH5cWrnA5hGM7pECZNc2RA,Syrian army moves closer to complete recapture of Aleppo,2016-12-12 22:21:39,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
2016-12-12 22:21:47,Mosul,55,36.335,43.11889,nNq4XrnA5hGIqZECZNc2RA,"More than 2,000 ISIL fighters killed or seriously wounded in battle for Mosul, U.S. officials say",2016-12-12 22:21:47,Other,medium,"(36.335000000000001, 43.11889)",9,Mosul
2016-12-12 22:28:16,Boston,56,43.66702,-71.4998,ljLdRrrA5hGv+JECZNc2RA,Snow slowing morning commute; a few accidents reported early,2016-12-12 22:28:16,Infrastructure,medium,"(43.667020000000001, -71.499799999999993)",9,Boston
2016-12-12 22:28:26,Munich,57,47.33333,13.333329999999998,FM_pTLrA5hGG9pECZNc2RA,Germany wants to extends unilateral border controls beyond EU's deadline,2016-12-12 22:28:26,Infrastructure,moderate,"(47.333329999999997, 13.333329999999998)",4,Munich
2016-12-12 23:05:33,Kano,58,12.000119999999999,8.51672,aEkZfL_A5hGTSpECZNc2RA,Counterfeit naira notes flood Kano as CBN raises alarm,2016-12-12 23:05:33,Other,moderate,"(12.000119999999999, 8.5167199999999994)",4,Kano
2016-12-12 23:05:45,Tianshui,59,35.0,105.0,On4kg7_A5hG8tZECZNc2RA,"Iran seals $17 bln Boeing deal, close to Airbus order",2016-12-12 23:05:45,Other,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 23:08:54,Aleppo,60,36.201240000000006,37.16117,YEnb87_A5hGr_ZICZNc2RA,94% Seized: Key east Aleppo liberated by Syrian Army after swift night assault / Map,2016-12-12 23:08:54,Geopolitical,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 23:09:08,New York City,61,40.728159999999995,-74.07764,pI8+_L_A5hGrUJICZNc2RA,Sawed-off shotgun found in stolen vehicle in Jersey City: police,2016-12-12 23:09:08,Physical Threats,moderate,"(40.728159999999995, -74.077640000000002)",4,New York City
2016-12-12 23:13:59,Taguig,62,14.53333,121.06667,ZJOBqcDA5hGx25YCZNc2RA,"Droga, casino tokens, pampasabog nakuha sa piitan ng Camp Bagong Diwa",2016-12-12 23:13:59,Infrastructure,moderate,"(14.533329999999999, 121.06667)",4,Taguig
2016-12-12 23:14:56,Edmonton,63,60.10867,-113.64258000000001,UKTVy8DA5hG8AJYCZNc2RA,Get set for brilliantly imaginative concert,2016-12-12 23:14:56,Geopolitical,moderate,"(60.108669999999996, -113.64258000000001)",4,Edmonton
2016-12-12 23:14:08,Cairo,64,30.06263,31.249670000000002,tKchr8DA5hG4p5UCZNc2RA,Christians under siege: Funeral for 24 worshippers slaughtered by Islamist suicide bomber as they ...,2016-12-12 23:14:08,Physical Threats,medium,"(30.062629999999999, 31.249670000000002)",9,Cairo
2016-12-12 23:14:19,Villavicencio,65,4.0,-73.25,CtdotcDA5hGvZJUCZNc2RA,Bolivian aviation official arrested; plane crash is 'murder',2016-12-12 23:14:19,Other,moderate,"(4.0, -73.25)",4,Villavicencio
2016-12-12 23:15:06,Brussels,66,50.838570000000004,4.37599,5pWi0cDA5hGKMJUCZNc2RA,EU court to rule on humanitarian visas,2016-12-12 23:15:06,Geopolitical,moderate,"(50.838570000000004, 4.3759899999999998)",4,Brussels
2016-12-12 23:16:38,St. Louis,67,38.52005,-89.98399,dD2BCMHA5hGS85UCZNc2RA,Metro-east men get $18.5M settlement after 2012 train derailment fire,2016-12-12 23:16:38,Infrastructure,moderate,"(38.520049999999998, -89.983990000000006)",4,St. Louis
2016-12-12 23:16:54,London,68,51.50853,-0.12574000000000002,1JsEEsHA5hGwq5UCZNc2RA,PIA London-Karachi flight delayed due to technical issues,2016-12-12 23:16:54,Other,moderate,"(51.50853, -0.12574000000000002)",4,London
2016-12-12 23:17:12,Kampala,69,0.83611,33.68611,_imhHMHA5hG2RJUCZNc2RA,"Uganda: Govt to Divert Money From Roads to Mitigate Drought, Hunger",2016-12-12 23:17:12,Other,moderate,"(0.83611000000000002, 33.686109999999999)",4,Kampala
2016-12-12 15:19:30,Oyo,70,9.5,2.25,gt8GYX7A5hGKSqICZNc2RA,Fire razes Edo shopping mall,2016-12-12 15:19:30,Natural Disaster,moderate,"(9.5, 2.25)",4,Oyo
2016-12-12 21:17:00,New Orleans,71,30.224090000000004,-92.01984,RN1BUrDA5hGZYZECZNc2RA,Items stolen from Lafayette church,2016-12-12 21:17:00,Crime,moderate,"(30.224090000000004, -92.019840000000002)",4,New Orleans
2016-12-12 14:12:24,Abu Dhabi,72,24.45874,54.36478,zop4AXXA5hGtmKICZNc2RA,KBank taps real estate services,2016-12-12 14:12:24,Other,moderate,"(24.458739999999999, 54.364780000000003)",4,Abu Dhabi
2016-12-12 14:21:31,Johannesburg,73,-26.202270000000002,28.04363,rKFVR3bA5hGpeqQCZNc2RA,Metro cops' holidays blitz,2016-12-12 14:21:31,Infrastructure,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 16:20:37,Shiliguri,74,29.840640000000004,89.29688,ag5Z6obA5hGkKKQCZNc2RA,Mexicans set date with Madrid,2016-12-12 16:20:37,Geopolitical,moderate,"(29.840640000000004, 89.296880000000002)",4,Shiliguri
2016-12-12 12:21:38,Rājahmundry,75,17.43889,81.56903,znSah2XA5hGKlqQCZNc2RA,They walk for values,2016-12-12 12:21:38,Infrastructure,moderate,"(17.438890000000001, 81.569029999999998)",4,Rājahmundry
2016-12-12 16:11:45,Auckland,76,-18.0,178.0,PiOLrYXA5hGeKqQCZNc2RA,4.9 magnitude quake south of Fiji,2016-12-12 16:11:45,Natural Disaster,moderate,"(-18.0, 178.0)",4,Auckland
2016-12-12 18:07:00,Samarqand,77,41.66667,63.833330000000004,vq9Ax5XA5hG_3RnRy13KCQ,Reclusive Uzbekistan opens up visa laws,2016-12-12 18:07:00,Other,medium,"(41.666670000000003, 63.833330000000004)",9,Samarqand
2016-12-12 15:18:49,Gaza,78,31.5,34.46667,tg24SH7A5hGNT6MCZNc2RA,Hamas: Attack in Cairo seeks 'to wreak havoc',2016-12-12 15:18:49,Physical Threats,medium,"(31.5, 34.466670000000001)",9,Gaza
2016-12-12 16:19:03,Atlanta,79,32.98154,-82.81014,jEBbsobA5hGUx6ECZNc2RA,Jones Co. battles two separate fires,2016-12-12 16:19:03,Natural Disaster,moderate,"(32.981540000000003, -82.810140000000004)",4,Atlanta
2016-12-12 16:20:24,Tianshui,80,35.0,105.0,cH+y4obA5hGXNaECZNc2RA,Seven more currencies can now be traded with yuan,2016-12-12 16:20:24,Other,medium,"(35.0, 105.0)",9,Tianshui
2016-12-12 16:10:44,Wellington,81,-41.286640000000006,174.77557,wHE+iYXA5hGAXxvRy13KCQ,boats capsize in Wellington,2016-12-12 16:10:44,Geopolitical,moderate,"(-41.286640000000006, 174.77556999999999)",4,Wellington
2016-12-12 16:10:50,Auckland,82,-18.0,178.0,YFF1jIXA5hGBnRvRy13KCQ,Extension sought,2016-12-12 16:10:50,Crime,moderate,"(-18.0, 178.0)",4,Auckland
2016-12-12 16:10:52,Auckland,83,-18.14161,178.44149,9HDAjYXA5hGNNxvRy13KCQ,Probe on stabbing,2016-12-12 16:10:52,Crime,moderate,"(-18.14161, 178.44148999999999)",4,Auckland
2016-12-12 17:16:36,Chennai,84,13.08784,80.27847,wHXLvI7A5hGtW6QCZNc2RA,"Flights out of Chennai diverted, cancelled",2016-12-12 17:16:36,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 17:18:12,Şanlıurfa,85,35.95283,39.00788,9ngh9o7A5hGpsRnRy13KCQ,ISIS losing more ground in Raqqa countryside,2016-12-12 17:18:12,Public Health,moderate,"(35.952829999999999, 39.00788)",4,Şanlıurfa
2016-12-12 20:17:55,Wichita,86,39.76,-98.5,ALvTEKjA5hGGix_Ry13KCQ,America's Toughest Immigration Court,2016-12-12 20:17:55,Crime,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 20:17:55,Melbourne,87,-36.758179999999996,144.28024,ul_3EKjA5hGMFx_Ry13KCQ,Gas leak led to hotel explosion,2016-12-12 20:17:55,Physical Threats,moderate,"(-36.758179999999996, 144.28023999999999)",4,Melbourne
2016-12-12 20:18:54,Bamenda,88,6.0,12.5,irckNKjA5hGHpCHRy13KCQ,Omagbemi owed 14 months salary,2016-12-12 20:18:54,Infrastructure,moderate,"(6.0, 12.5)",4,Bamenda
2016-12-12 21:16:00,Rome,89,42.83333,12.83333,9AQMLrDA5hGTh5ICZNc2RA,Italy on the Brink,2016-12-12 21:16:00,Other,moderate,"(42.833329999999997, 12.83333)",4,Rome
2016-12-12 21:16:07,Tianshui,90,35.0,105.0,UmBEMrDA5hGtm5ICZNc2RA,World Intelligent Manufacturing Summit held in Nanjing,2016-12-12 21:16:07,Crime,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 21:24:30,Wellington,91,-41.286640000000006,174.77557,mOVzXrHA5hGlDwvRy13KCQ,Magnitude 4.7 quake rattles near Seddon,2016-12-12 21:24:30,Other,moderate,"(-41.286640000000006, 174.77556999999999)",4,Wellington
2016-12-12 21:24:54,Cape Town,92,-33.92584,18.42322,yHOEbLHA5hGXEgvRy13KCQ,Malawian killed by South African wife,2016-12-12 21:24:54,Other,moderate,"(-33.925840000000001, 18.423220000000001)",4,Cape Town
2016-12-12 23:25:23,Nagoya,93,35.181470000000004,136.90641000000002,VCE4QcLA5hGZRwvRy13KCQ,Bird flu infections confirmed at Nagoya zoo,2016-12-12 23:25:23,Public Health,moderate,"(35.181470000000004, 136.90641000000002)",4,Nagoya
2016-12-12 18:07:03,Quezon City,94,14.6488,121.0509,EiT5yJXA5hGeGxnRy13KCQ,Five suspected drug pushers killed,2016-12-12 18:07:03,Crime,medium,"(14.6488, 121.0509)",9,Quezon City
2016-12-12 12:20:18,Québec,95,44.669779999999996,-70.5934,MmcjWGXA5hGxHxnRy13KCQ,2 Hospitalized After Shooting in Roxbury,2016-12-12 12:20:18,Physical Threats,moderate,"(44.669779999999996, -70.593400000000003)",4,Québec
2016-12-12 18:07:05,Quezon City,96,14.6488,121.0509,Wk9IypXA5hGUSxnRy13KCQ,Five suspected drug pushers killed,2016-12-12 18:07:05,Crime,medium,"(14.6488, 121.0509)",9,Quezon City
2016-12-12 19:11:33,Pittsburgh,97,40.3634,-79.86644,5tTRy57A5hGDRaMCZNc2RA,Crews battle plant fire in West Mifflin,2016-12-12 19:11:33,Natural Disaster,moderate,"(40.363399999999999, -79.866439999999997)",4,Pittsburgh
2016-12-12 12:08:44,Lucknow,98,26.83928,80.92313,5pG7umPA5hGQPhzRy13KCQ,A noble profession under pressure,2016-12-12 12:08:44,Geopolitical,moderate,"(26.839279999999999, 80.92313)",4,Lucknow
2016-12-12 12:08:47,Tucson,99,32.221740000000004,-110.92648,XiIvvGPA5hGQPhzRy13KCQ,Saturday's barricaded male arrested after leaving hospital,2016-12-12 12:08:47,Crime,moderate,"(32.221740000000004, -110.92648)",4,Tucson
2016-12-12 12:08:51,Rome,100,42.79105,13.095999999999998,WAWRvmPA5hG_bBzRy13KCQ,Vatican Nativity Scene Features Spire from Quake-Ravaged Church,2016-12-12 12:08:51,Crime,moderate,"(42.791049999999998, 13.095999999999998)",4,Rome
2016-12-12 15:07:05,Canberra,101,-34.75155,149.72086000000002,IsP_pHzA5hGm2qQCZNc2RA,‘Firies’ douse Run-O-Waters outbreak,2016-12-12 15:07:05,Public Health,moderate,"(-34.751550000000002, 149.72086000000002)",4,Canberra
2016-12-12 12:09:00,Nagpur,102,22.0,79.0,rCAXxGPA5hGPGxvRy13KCQ,"Delhi Fire Services yet to torch gender barriers, awaits women firefighters",2016-12-12 12:09:00,Natural Disaster,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 13:07:47,Melbourne,103,-37.814,144.96331999999998,IgNT+mvA5hGeDqMCZNc2RA,Seven injured in crash north of Melbourne,2016-12-12 13:07:47,Infrastructure,medium,"(-37.814, 144.96331999999998)",9,Melbourne
2016-12-12 12:05:11,Munich,104,47.799409999999995,13.043989999999999,jLuYO2PA5hGAwaQCZNc2RA,Engine failed on flight to Vienna,2016-12-12 12:05:11,Other,moderate,"(47.799409999999995, 13.043989999999999)",4,Munich
2016-12-12 12:05:18,Port Harcourt,105,4.66049,7.2834699999999994,_iLtP2PA5hGMXaQCZNc2RA,"Nigeria: Violence, Killings Wreck Elections",2016-12-12 12:05:18,Physical Threats,moderate,"(4.6604900000000002, 7.2834699999999994)",4,Port Harcourt
2016-12-12 12:06:07,Mumbai,106,19.10259,72.82425,yPXJXGPA5hGd1xrRy13KCQ,"One dead, three injured in a helicopter crash",2016-12-12 12:06:07,Other,moderate,"(19.102589999999999, 72.824250000000006)",4,Mumbai
2016-12-12 12:07:21,Aurangabad,107,19.47506,75.38558,Zik_iWPA5hGSDxrRy13KCQ,Chava members try to disrupt CM's rally,2016-12-12 12:07:21,Natural Disaster,moderate,"(19.475059999999999, 75.385580000000004)",4,Aurangabad
2016-12-12 14:06:42,Dammam,108,26.03333,50.55,bL8ONXTA5hGHExvRy13KCQ,CIC to MHA: Reveal security clearances related to Jet official,2016-12-12 14:06:42,Other,moderate,"(26.033329999999999, 50.549999999999997)",4,Dammam
2016-12-12 14:06:48,Ludhiāna,109,30.91667,75.41667,iDf5OHTA5hGHExvRy13KCQ,Laser walls on India-Pak border in Punjab by Dec 18,2016-12-12 14:06:48,Other,moderate,"(30.91667, 75.416669999999996)",4,Ludhiāna
2016-12-12 12:05:37,Multān,110,30.0,70.0,gk27SmPA5hGP9qICZNc2RA,Name of cyclone ‘Vardah’ given by Pakistan,2016-12-12 12:05:37,Geopolitical,moderate,"(30.0, 70.0)",4,Multān
